collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-08-08 13:28:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:28:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:28:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:28:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:28:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:28:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:28:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:28:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:28:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:28:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:28:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:28:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:28:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:28:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:28:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:28:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:28:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:29:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:29:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:29:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-08 13:29:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:29:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:29:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:29:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:29:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:29:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:29:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:29:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:29:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:29:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:29:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:29:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:29:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:29:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:30:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:30:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:30:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:30:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:30:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:30:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:30:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:30:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:30:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:30:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:30:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:30:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:30:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:30:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:30:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:30:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:30:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:31:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:31:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:31:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:31:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:31:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:31:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:31:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:31:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:31:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:31:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:31:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:31:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:31:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:31:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:31:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:31:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:31:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:31:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:31:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:31:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:32:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:32:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:32:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:32:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:32:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:32:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:32:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:32:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:32:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:32:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:32:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:32:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:32:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:32:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:32:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:32:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:33:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:33:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:33:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:33:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:33:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:33:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:33:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:33:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:33:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:33:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:33:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:33:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:33:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:33:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:33:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:33:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:33:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:33:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:33:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:33:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:33:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,20,,,
2024-08-08 13:33:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:33:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:33:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:33:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,20,,,
2024-08-08 13:34:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:34:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,19,,,
2024-08-08 13:34:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:34:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:34:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:34:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:34:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:34:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:34:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:34:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:34:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:35:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:35:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:35:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:35:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:35:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:35:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:35:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:35:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:35:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:35:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:35:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:35:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:35:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:35:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:35:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:35:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:35:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:35:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:35:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:35:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:36:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:36:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:36:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:36:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-08 13:36:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:36:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:36:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:36:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-08 13:36:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,8,,,
2024-08-08 13:36:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,7,,,
2024-08-08 13:36:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-08 13:36:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:36:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:36:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-08 13:36:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:36:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:36:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:37:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-08 13:37:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:37:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:37:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:37:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:38:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:38:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:38:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:38:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:38:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:38:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:38:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:39:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:39:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:40:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:40:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:40:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:40:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:40:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:40:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:40:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:40:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:40:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:40:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:40:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:41:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:41:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:41:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:41:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:42:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:42:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:42:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:42:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:42:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:42:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:42:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:42:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:42:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:42:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:43:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:43:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:43:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:43:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:43:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:43:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:44:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 13:44:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 13:54:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 13:54:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 13:55:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 14:11:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:11:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 14:12:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 14:22:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:22:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:22:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:22:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:22:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:22:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:22:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:22:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:22:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:23:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:23:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:23:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:23:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:23:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:23:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:23:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:24:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:24:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:24:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:24:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 14:25:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-08-08 14:38:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:38:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:38:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-08 14:38:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 14:38:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
